
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
1813.5393779523667,-2346.993383866176,2738.895327788713,-712567.0724146591
621.3589381000169,-1063.278376859039,9102.842266795122,104561.14132587101
1826.467838684416,2258.6795300619865,6521.984853161945,2824464.9826912996
1854.4455461846312,-1049.1120239662885,-9771.92095014416,-659120.6815645522
1607.0205375906733,4004.415520081402,8480.543394975044,4125537.9629720454
2655.13547632813,-2474.6470598682745,1685.4977445712223,-519648.1168172574
2964.2275995781188,3619.992820999351,2629.9475257271392,3978243.8860257566
2502.45738571911,4841.5332837869155,-8253.870979073086,3935891.2224187353
590.3395674875479,-2276.7628581139365,5170.5881235987235,-1042276.3128075541
258.06640796489813,2458.779253592383,-9213.151856035687,1242902.5578136682
2991.0026325046806,4409.357129035693,-6700.457779532348,3943468.8434626334
1747.854828157167,-1575.3851173407384,-8909.400990004406,-983573.1308258804
3346.8696870656668,-874.1551631858823,9065.593322179155,1397525.6974645152
426.59059168913217,3297.753646402377,-9949.247733081043,1835162.9834110802
86.9718650012305,-2357.728369963445,2087.535309709653,-1470919.2922471697
637.6808108319358,4125.426255267776,-7481.867895904229,2708630.9264852046
1643.623917104979,1734.7710197785402,8814.054056759214,2571606.9759521703
789.4449298987778,2101.9881803756166,-1138.2754005019008,1728385.8345825463
1410.1474272805908,-3437.216188754594,52.74751163346078,-1867825.1933972845
2909.347542019527,1822.0653303960016,-3456.148730490106,2253622.3256839095
2400.7811077362785,4408.638350326397,4384.399628665185,4432665.24740619
3089.707962670343,-3803.450085189344,-9166.399584225112,-2070075.123390036
3329.7060889818204,-2289.4381082267337,-6880.830081636364,-693681.2844794726
3075.028157081,4916.427637742566,-2693.6903786964194,4600254.128183289
3286.9678407922584,1588.5833070089323,-4573.56271321278,2220649.430778396
2254.4584920593875,601.8821180518306,63.98360215636705,1404793.2163952584
3784.6391504379676,-4694.691666366843,2427.1627421259336,-1556746.586499583
1150.2114045302233,-1116.8406192816326,7654.623360945778,184233.41091128645
3687.335002526454,-3396.526073994926,2642.7074041195783,-672968.9193738326
2473.587829437351,-4722.1402247113,-2720.4667746555488,-2474816.4944079244
2179.582867738275,-477.45450816206363,6052.832484636376,1015077.7657283645
966.9543340792211,551.716233139568,3475.631320880113,1059535.841829819
981.7128483191774,3029.0729458211604,3582.109958436837,2850343.1021648957
88.7790448481206,4233.822482573565,3635.4878346480264,3278418.903301607
3559.519084022319,4989.060966788226,5472.821091107826,5421711.287112972
2940.5645194680615,-1857.9016313641107,5542.118069608877,266530.23670221836
403.50809052428576,4444.059472538034,6652.864068423477,3799060.0660731494
1494.908069955615,-2640.423922905023,6546.244422842914,-806478.6299438373
2527.355145505168,3480.3054207450105,4730.708971289466,3856016.5699383197
712.0581245750552,-322.51001741100055,-7466.542024335602,-453925.8271717554
1966.430662682434,-4483.132516814331,-5414.006892138907,-2706641.787190277
837.1435856112147,-2112.7808269722373,-5675.496237888761,-1559389.2508309246
3633.032692121554,3755.2836451732105,-13.627836970546632,4223134.196396447
1519.360320142254,2633.060579662415,-6262.591047760444,2096834.7098722067
3744.7378043220956,4408.67148164597,-5038.778841836834,4371913.397167578
3707.8304339767747,3327.283059515543,5522.8793162522725,4260346.4921709085
333.9846445049198,-1640.9384983090754,9338.393681406058,-382775.24922890944
2603.1061513756135,886.0203101173646,-7630.028228490988,1196287.9896532642
2693.4071059038683,2661.6256582340407,978.7313739127399,3095095.605189658
3243.5355343722294,4031.0290315383304,-7257.03582028651,3741620.1852591494
1666.0608328004598,-3981.1764169247563,6843.612915044561,-1690688.5093043593
2176.5413619774495,2640.6604533519753,3848.2526102532233,3061785.4865660714
3254.0815595605286,3753.7744766519777,-80.71518712776418,4006056.7709413543
1397.7386463342723,-3438.345908742943,5308.398477192903,-1474603.9708006107
208.183745925577,-1997.1637969424644,6056.1306185951635,-884683.0076498913
1697.3566804848979,4180.954865314082,5876.839573023996,4080018.8495725626
2543.4651856765736,4183.270075117324,-4930.299117923933,3679267.3054443183
2068.649318602234,4191.226169593213,-144.61014136904703,3866550.7079092506
2652.2813300420826,-3992.6556994021253,2521.8100373135103,-1539146.7852122176
3220.966556367831,3789.878342670626,3887.099264152628,4334132.134048026
2061.117194059763,-4204.047469783636,-1137.4173988352973,-2155622.7684271103
305.7442977658346,2993.639170602357,-3311.866624449687,2019026.922983413
1582.2283296167122,-4080.2194609091944,-5732.94202038243,-2614214.5675539114
2905.4958755436387,1850.7928770695814,-4376.588736326145,2203972.0923061706
2436.117806146834,2679.0138633022493,2418.716142070298,3087151.190389754
3689.65841483465,-4711.094642053125,-3355.4329855471346,-2026490.9551010637
1453.459623378838,1597.0416802492173,1030.964692055019,1789207.8580951227
963.567385826503,4431.9594432327,6236.210820733984,3989829.568946459
2508.580730460737,-1728.7273583089093,3835.340131387793,78551.63304318089
458.65933546337794,448.07368404266265,-2872.173139607758,324560.57641786936
1477.5590975909583,-4773.973540973466,-8595.14015263587,-3355591.922035489
3536.9835382999295,3474.771434630288,-7389.902046422945,3429773.9488373925
2221.7947133901807,-2886.5129393645475,-7548.616336140605,-1666139.9814395863
2074.4178833052056,-3429.947163820363,7061.409797712876,-1055571.8922771465
2490.0128922737194,-1518.8758498372954,-9871.932687194923,-696363.130388351
3386.5583802266,-767.3435056833898,-8690.229675150558,310182.49157097546
3776.7937371066696,-3906.2168164174136,-1148.387745624967,-1286988.7238539609
3789.8266523869884,1546.9500063059268,-4686.184569835241,2349890.6520471135
3880.1225793567655,-4822.187246817762,-9285.254715537916,-2446928.9105655192
1488.4830635216292,-3427.0693471971595,8620.778265487781,-1236233.6997842363
2386.9023288366975,-2384.083075223503,-6736.237472579197,-1129536.658123633
3773.843976451321,3774.644775451222,2121.8169147057993,4416226.660165477
1202.931362521063,-2205.6169635049146,-8807.347775641545,-1696063.515324397
2716.8779844377927,2907.5304836701416,7886.5789622887705,3729467.7321427455
3932.8133431096635,327.9690486614703,8872.994314651147,2486701.082337644
910.7818304230349,-3466.668306026344,-2617.4568985466867,-2230718.681908365
745.2439708239997,2590.006006621517,8353.216282732266,2744212.161513126
46.2599403393631,-505.4993588943611,-5952.275174138061,-780181.3619762681
2043.0633583471415,1124.458278492457,5484.083427214871,2015769.1105178539
3699.68239813356,1450.1330727730979,-9191.15123235157,1954943.7687710598
3719.0897150839082,2732.3981641790524,9077.129494222429,4121947.1657069363
659.5635624804685,455.36346764185555,3870.46231137631,886030.7843256958
2110.366435543193,3102.6859792074156,8722.240206680093,3702858.3762200493
1458.9824987796242,-1572.5819480357518,5088.976545597204,-162890.18378690656
3844.8748875752217,-1401.8511471618747,-8940.132532127023,-38048.30209916694
727.7011760329979,1663.7267466116143,-4028.907027222888,1194251.3349632241
3720.1515802140575,2673.9842497463314,6099.563620319142,3901766.1851350567
954.978640511715,5031.024288116502,-6760.736519556915,3484481.1901449473
1844.7884809787893,2663.2620425806035,-5786.150269613895,2298048.6083135833
2881.132817818645,3254.0432820646824,-540.7636480298443,3458131.896901449
1053.1027105509431,101.7906154488959,3312.541904287268,746920.7178394932
1844.2856172353477,3726.0915708007824,-1335.3050570294185,3322313.1936024805
2825.949559082854,-2279.665846654978,-9403.043319547889,-1060090.8955475246
482.7566167616349,2966.5735274135563,5990.180670329639,2726595.543728487
426.7941513549137,-4967.344015987034,449.1199400782562,-3285018.5006398805
999.0233298834844,-2837.9916306084097,6042.854025931425,-1207865.8912410883
1486.6080063999443,-840.9149726784367,744.4684606482095,62434.78303066241
968.9159364427569,-2220.507896019677,-1864.8823660430162,-1323219.451739151
2754.666198567073,4674.560991339511,2093.6620510529415,4652374.031406607
3954.7081099745137,-4095.6007151985586,-5442.365308631258,-1602807.051540285
1016.8777487486666,-1307.2257817897037,-634.0231371373033,-553609.7878193002
149.9863706172869,3852.106118587861,616.6712246317161,2831951.086637086
108.12471479915929,2905.0137536941857,-9869.777709315327,1454679.1711313399
2645.9090210957133,3498.2107669569828,2929.5885641836103,3786261.1066468796
3450.393499471628,2492.186546503532,-6783.113826897442,2775676.544890803
437.8407525983136,2051.692293533578,-2652.5236901501744,1474633.1531823114
1864.3735754850863,-3328.0536311532346,3997.1506430397335,-1296558.931915056
622.7735171929277,-2152.7624031351424,-6136.664632681097,-1694837.360957844
2230.455708542299,-4872.509671765492,8313.350065256614,-1943830.1916294072
2240.6140664300815,-3251.2590984861345,8359.361653897693,-781224.9810816074
3200.910341009191,4134.454335942768,1774.7719100216168,4400183.696302371
1115.6567064336532,849.9610088558746,-2908.9733079196712,849762.3661540822
3565.3331011955834,-1735.8663234631604,-6746.149256708595,-196696.1358074181
2713.425885781473,2465.97997931994,6296.883076348469,3337889.1311736912
1581.7858327157717,1415.2131140427593,-6964.7313032110815,1149899.1509573206
1895.3276310497358,1535.7081026372443,-3053.1252974322997,1711827.2962515622
1727.8386523158533,-4722.09050527116,9325.638820946899,-2001535.3832355405
2695.993937988978,-3874.909285308677,-6465.572238496482,-2067378.4882060376
3928.8738064255017,-2641.0667073854947,5581.447665320707,192943.53713045034
1847.7615546100985,-2320.91602900011,-1885.075126621807,-997597.3739985236
422.98883943463045,-2036.1093932472734,2434.844232343352,-1133921.0925850188
3012.4435723065094,4116.558766577772,-1514.17674866498,4079789.257008332
882.7625274435155,-2734.42609909445,0.519735774612645,-1579698.8554900438
1292.3350114305938,1188.2848395139897,-4076.6082179056284,1128590.7099021103
2041.2261456068936,2984.6346121460624,-9782.725602627981,2314587.610638598
1295.072882346964,-3148.161288473544,6428.416079936184,-1241999.6325781129
908.4385444151422,-325.61985690311974,1179.3480617419789,243312.2596992595
3802.2755491141475,-4240.976426450434,270.9981032642812,-1384775.6536879526
355.24996083467744,-879.4197401894069,9990.761043605178,187090.69662638372
2610.8744836847404,-4776.883340925328,6284.980125187659,-1836795.2565805262
3845.629654344064,-2164.3091967663504,-9399.457009836338,-544513.3518532112
52.36283453855748,1386.5276409390808,725.1772230022251,1063559.387960972
814.9649472525011,439.5121389067427,-6158.693704852186,241006.15684501352
3616.327764755447,745.6849841436746,594.713238286137,2100542.3048662
3754.371311103664,-175.14251367674595,935.9508419435148,1510621.7607607353
12.261110241290641,-2381.894551656592,-8638.541685954091,-2244925.1618871293
458.39907598707316,1703.308008607527,-3025.880332648033,1195283.9448189281
2638.775582902468,4134.054352943431,6009.497293094425,4447000.95457178
1931.4995348687773,-2578.236407167159,-2886.37420198219,-1207080.6820872875
3510.277780736485,-769.6158522415367,-7305.480165002093,410042.22049736546
795.0906494565128,-1423.099897241831,-4239.353082016802,-956806.3906792863
3617.5635116174476,3013.4536520565216,-5106.797244017521,3287770.476536719
525.7985966327406,-3774.6867067679527,9743.941481745622,-1756538.9094481084
3484.1575416054293,1943.5754861617688,-3416.3791280471833,2581045.676271156
1503.2014081789362,-825.1959320669345,-5496.10956793254,-332009.93643968995
813.5903498107907,3795.525321031401,4709.418693433912,3357709.436770219
10.963356705919626,-218.88611614502554,4606.611186883166,145586.54698947037
2124.321102790108,3332.6979103693866,17.571453193074312,3267965.6751697715
2852.1744933913196,4081.36099676523,8452.277474906561,4705442.53024439
1396.5021917635186,179.6812109661691,-6961.402693143437,248427.05650594688
107.12600762062682,-2287.679319409174,5093.687715075578,-1227905.5950824209
3927.349343637978,3436.7844939992233,-7020.623875893163,3589614.921103825
424.987375992796,-709.2737431610101,1234.7021333767377,-276022.52530239464
1988.860896848615,-2975.5306402770466,3850.853378697682,-1031642.4257016607
3913.272517704897,-4309.17156884244,6788.597223148742,-956445.8626673163
3931.740740668897,-4664.549367099533,-9715.442519180271,-2335884.5227579204
2336.3175374057996,-735.4607728957857,940.6638683307148,489259.91698641435
1958.9479960717322,-3209.2151659655788,-603.6945350815126,-1471925.7839315527
2500.6491112848134,2826.6582104375057,4233.698520024119,3354827.8461681167
2877.6558339487583,4118.829265674206,844.795115684179,4214707.49702347
2096.059081993637,-820.6186797872227,-6518.529972990932,-147947.63284051442
683.8737227703209,-3389.482917678299,6630.482699153801,-1625603.3058470131
934.3954167461237,-1701.2520921314049,-7479.717673346311,-1329695.0924574463
477.17950096851496,3318.6599481767903,-6788.799650728311,2106601.993695555
2036.679741909192,-3175.541072726103,-7699.714219540191,-1947958.9366340807
994.6471048948554,4272.482601522283,-4893.5645146797815,3124730.0280222963
3823.918942050682,4389.849653225841,3673.16450669002,4962126.744274871
2821.935314696642,1122.0911816175235,-2220.7864782113015,1810300.556748892
1859.864856109886,-1987.5618991062936,4757.2196858071775,-309179.6926088761
34.008030117907225,-4849.472052039958,6137.973440414876,-2976883.2467906186
180.0459316169243,-1743.0495652720624,-7664.352905110235,-1673119.6028270586
1045.0053344966454,-2343.716957961871,5423.72157997498,-851627.7917334858
1116.1979283444152,-4422.869577976774,-7555.8720978091,-3189878.189154739
296.6932439136841,2898.9769539188856,-6817.687638780836,1707033.449716247
3531.66026145539,150.06096859029705,-5593.278513827083,1235439.364050954
199.2469101210778,229.89890297260948,-5614.427398191831,-126400.75969946408
2111.28531984296,-4700.845913935082,-2802.297248115577,-2644987.549185485
3425.5971328873766,4929.243048226055,4038.6114303752042,5199729.16793539
3193.6235491857287,-1788.1365340519035,-5281.427270583463,-266898.63998262835
992.0129118476543,-3752.2893685819377,4932.736905241973,-1894270.519256538
696.5916598213234,756.6117288303101,749.8701579541303,899427.0530615347
797.2922319289542,4049.170665524477,9793.741988577223,3905878.018093219
1164.493150542047,2907.2914404592084,-8491.749562859466,1958478.7954575988
2187.4596863562197,-3180.2372586537954,7932.518809305788,-816406.8190370889
826.9097529432844,-3069.000979089761,-5294.793017516659,-2179948.8975658547
300.9820411982087,832.7848165980829,-4141.837129347417,424186.24638692837
3316.772115487229,-2117.287047851491,-8884.917761017505,-723033.9098158152
3664.478711267719,-2613.219882939582,7823.488683166588,197506.64172919423
1502.9622520796045,1856.149696816311,-4436.195041025328,1651515.541581879
1767.9481983693581,1289.5295425735278,-1377.837057014251,1566715.279585735
2412.435435885957,3325.66450038534,-1181.1408676308108,3260428.509650484
3591.7845525955795,3163.5040218515296,-2479.544544607782,3577692.8662083577
1213.7362263060618,-795.9014678943659,-8603.901941201926,-663350.4192663103
3607.9159440573208,-2215.791407076391,-807.8382519429503,-115273.57402510816
3198.9331216774344,3237.0133755165693,262.37438599006623,3670661.3420610866
3142.4033342475477,-2122.8799280980065,-573.7132068433002,-240640.84381692501
2592.325740463046,3177.7233367652325,6740.290850579052,3786635.669422888
3118.402411214917,1004.3766319461058,-691.798805523681,1995595.312115762
3969.983126956037,119.0348408621066,3554.018012208872,2007183.0085015616
348.70540237188646,-1784.2488599577798,-1020.033353029236,-1187981.4406514596
2361.45210877897,-4272.078628850433,-777.2803316816362,-2120665.186829258
3675.2785679122603,-2647.00505269269,3803.5749513803044,-60178.304078029876
2023.0311890013343,-3382.5859308324925,8009.262779839038,-1028764.5785732297
1155.7096377598573,2172.1319125683576,-10.704032143898374,2024726.2807195429
3099.423571198158,-1448.7409494821572,-5862.65495579304,-126439.37147492588
3775.361436848341,4484.943419364458,-1651.7827854611087,4640622.050378826
1256.0986884454035,3066.432375344334,-7198.828201263337,2229419.1327012475
2916.693387214193,3857.331891349548,2771.0428830569554,4152467.290129333
2541.436033274266,-564.7613964110309,-8487.617627187363,104631.84371114016
2397.403691109496,-3457.401808200443,7209.2853625564,-935262.0533212502
317.97416604507913,2934.0453693402874,-4507.241331647208,1899314.8712810236
229.91856898958744,-4069.6769189507427,-1591.4065016628324,-2931553.3952343417
2830.941691723715,1020.2464640967487,-6863.4288319724365,1477442.5708643214
1521.824007729844,-2886.1197715644435,-903.8671822095904,-1504658.5432075784
3741.1142822789834,472.87573729652036,-2260.6564248685677,1766214.8693351732
811.7938769512261,847.6985387285052,155.46623482680855,930751.4399160607
2086.998663075999,-633.6173585763344,3720.4626714565507,705072.1771394747
3824.69424726919,2818.8214986124367,3482.7823415058892,3880561.319011026
3181.8530883486537,-132.98024570131963,272.8011986895816,1253268.625278201
956.9909255077488,-345.8810334710739,4670.955261650117,457804.21487974026
1645.9988851830035,1667.1766659527555,-1056.4929109018265,1796648.3424157514
1049.6846499686926,-2860.9988904903535,-2635.167714511307,-1739115.9063194543
2000.7603513913596,-2131.7630347832487,-8084.489355429409,-1255512.9572890482
1456.2597798929423,3053.2709695832455,-7520.00078715842,2245435.683288984
2746.1408493390727,579.4256898134431,-1656.446836147149,1440949.1612868016
1150.2978755236559,-4429.644535066818,2566.0407484784396,-2461968.5832812916
2088.3708901203086,2314.1717468916427,6214.8319638653065,2918878.939858359
1147.6028785112246,-1143.7349786681675,-1825.6494996198458,-459663.938838359
209.77882123128444,-215.90076831178519,-6031.861929548991,-514486.51205368683
3555.989012616576,3069.815080652762,-4079.2145099639256,3399037.8745736796
3341.8077332393204,3002.4528644855923,-6535.061439442963,3109823.4488387904
1933.113390109313,-3551.951958050282,-4351.700285988151,-2029820.2697459017
911.3023883740875,988.5465048819253,6509.351032454461,1526400.7761279556
1255.8202136169825,-1846.8489379467062,-1376.0442041200497,-846672.1081609558
1779.3547320451974,1242.0540020849116,2751.1251523599312,1823794.183831849
123.64250840494469,3140.1920785499633,4277.122802253965,2602218.2880788585
1973.8213740763715,1579.447069989483,-5535.682446930567,1592901.9847165341
3938.6492551127485,212.3193434194546,-2179.7554366338636,1648922.0271697317
391.98260830639487,-134.83065012805284,5214.685708300937,443815.06819793815
1518.8718729865896,4463.324350028124,-9025.953102692501,3212327.5114845154
1408.304939616064,-613.1288901073386,1191.7113882862766,210465.91223800488
1274.3456892439608,-4011.700987712424,6433.984259024877,-1843236.554541937
3124.132540122581,2699.3360386175477,-256.3139813229458,3237955.3326551192
185.7829200058098,-3046.592571194237,-1039.999516056529,-2174353.9848435447
1955.924925845888,-2825.9360154948763,-4869.119943597116,-1526080.8639010706
2884.7734518662573,-598.3449059688002,9898.698339062668,1470206.6660443624
1587.861009452381,-4780.846221576946,9656.020127761025,-2092140.669257013
2594.7830868948413,-1511.2576776512099,49.5359237438536,-7656.503513355363
3601.483346132906,-3199.1995755837615,-2033.050827059518,-909685.0427375701
3383.7876872327047,-4514.680853211124,-1657.6361905868423,-1910841.3177827934
3742.997021187165,-3246.549247433106,-3231.1047444836695,-925198.5412350005
3945.4524762359606,-3179.1138111402506,695.2907240193056,-522958.72979480145
2375.212362832599,-833.880965105811,8073.3996218574675,964388.4947944683
1882.8173781305693,3941.9524407765175,1913.40037483055,3686923.208364602
843.1705403866451,-2165.0577085488812,6014.91704707707,-771551.3213224133
1114.2026161582705,624.6376087909142,-3783.050630857453,614392.6802455161
1764.5171854905198,-1385.5987048019324,-9255.944647014758,-914481.1909478651
3259.902323748382,-183.2012309473322,8389.629835418746,1834331.9315644554
1666.5441294242792,-4057.870540741964,-9246.793675439081,-2823871.126418792
1060.1700352813677,2536.8050802804787,7730.317604138159,2766802.892403406
1401.9111405404356,632.6410566089586,-1842.7353941419653,933228.5905559375
1704.5904045425232,4611.2105845237775,1691.2129491641238,4105828.679024552
1989.2462193283197,62.029494051258155,-6386.382287504225,443884.15427247144
47.966894477514245,288.7042778239439,7293.110488081984,696969.6238680407
1957.462937755786,3335.876764476353,3394.584415562829,3448309.7667312752
2313.3789864144837,2618.2914652595728,-4729.4492704603035,2477276.848873445
2830.9962904755503,3771.7718042148895,-3558.809165669487,3607169.085998579
219.8701994048696,-4558.089805299936,-8094.362286550936,-3716428.685062281
3145.5128330823486,1686.142294964253,-6433.953945929906,2083540.43415047
1405.1075153739262,524.9717020937239,344.0903224338092,1007435.2653919843
3177.183648913358,4413.841144246999,2639.897209133561,4624846.89503299
2616.7270129636377,-709.2518164264437,7060.973422721411,1103446.5072074991
2273.89587875547,943.3095905545182,1793.83196834944,1758279.2682426595
1367.147333753375,149.53791979405415,7552.220144810311,1171558.2642828424
1021.9351112749832,1480.1896988549674,2293.4081455813107,1619456.5283696402
205.60851927102908,-4607.138561382277,-9240.977219401046,-3848351.186646209
1319.7154054348955,-1589.8663440533212,-1412.688810270881,-696998.712934244
2501.3314898064036,-3917.6368970655094,6575.001927681023,-1261238.3935752285
2472.996912233415,3929.96004301342,1530.1566673968969,3908199.8962532934
245.13578029308815,1075.9929774702082,-5585.129025136056,460525.13893355697
2242.63948155509,3898.3397507413124,7221.237031203653,4166703.527526059
1355.4071407933216,2494.5812564003977,-895.6957160195094,2239978.504365809
963.7448124505299,2194.4445268109534,-4535.072803306223,1625939.6096913468
435.3616281329997,-1162.2035138263848,-2161.3146291021176,-784164.0251331317
1915.3354900288944,-4727.960782831408,5182.40381782502,-2155780.6817480032
3083.1717342804704,3575.57617377679,137.63335784721136,3868901.7401525495
2921.711263663706,-3761.3906836331694,-6239.711485237259,-1893465.4133185819
3193.513576598599,-3897.41961389307,8526.28352971639,-815884.9111759275
3663.409682872894,3449.6045637804964,1820.1727667584582,4116404.174383598
2741.6225426250166,-555.0941968990038,-8399.727602165629,180055.8522358909
1496.827450961443,-3816.6379436105362,-6494.352072361121,-2542551.6506306585
3927.195060793266,-323.85518304473703,-84.66337788825061,1387217.535351439
2752.9153471891527,3562.7069278703348,5740.8833468092735,4086126.215199532
82.45843220120274,-4052.8969803819373,-6213.528867860267,-3238763.6549630514
3034.883846312068,2894.0152360124234,2064.4060888964736,3469350.6881550956
3066.046045524026,4480.807931777488,3421.5913145077398,4710315.231358106
179.02183324026203,-3439.47747457507,5930.874586354386,-1999602.7238574442
1678.7103546366645,-2412.101017172236,5923.992280900515,-620613.991305971
2393.775254657304,3127.0644097124327,-3541.880860836638,2992966.7678055093
3227.926149605927,4143.508130970511,7628.313532022917,4836952.487859263
3692.4641100369563,1027.481499451735,-2505.4383562468856,2096663.998020925
2734.7338324640778,-4728.113829905585,370.04029417800183,-2166198.03279636
2782.109718891693,4966.311743730873,6367.154118210753,5154305.712585557
801.7735684363249,-744.2789819546375,1370.9332176834316,-104429.45878754793
760.76853607509,-2567.899734594244,-5210.071863601288,-1829623.2489100597
2904.714597983074,658.5917462458518,-6682.498647107956,1222116.8447490013
3272.5576171742987,-1703.509139456024,4688.4854518886605,515835.85079797765
2295.6974368888177,1200.9338353139312,-3725.027401430496,1537304.1161953665
2902.01560776923,-3133.5385995071,-4067.709485738993,-1263331.4179934005
2604.501605803476,-4027.671721365352,-9445.57101571362,-2431918.841179653
2941.936923947614,2848.4584365167716,8640.428159663761,3864871.2165114065
59.72976931351773,627.7093871406628,-3998.6018607012616,200805.55569749925
3327.425707167816,-3482.7148044944674,-2924.2994563333173,-1244822.9314202014
1962.7138148428835,-1189.9621914763222,3713.447615474957,226188.02592723456
3692.8579733733372,834.078742598048,7025.493118825409,2610171.462884885
3173.440822144951,-3301.8663776204226,-2175.257215870713,-1154193.3103105368
2963.168394272777,4778.52260041897,3758.6302420235634,4871954.034940544
1770.691894557534,1401.7316632490388,-220.81630874520016,1755129.643990272
247.86357417796296,3041.972068783816,-5561.38285363162,1867381.2321685601
2537.344684731882,2775.6850402871237,6505.650609601628,3496075.96507516
1992.0145808654534,-1764.6951635364856,-744.0353286649414,-428195.0981061724
3727.31299295668,-429.9392233027221,-9002.649162899257,661133.0861364801
1610.114290763678,-316.915134540097,8628.122541738923,1055338.0690932253
923.7218522657357,1817.5263948343743,5755.511316181197,2096203.229306403
899.4646427659309,838.8477315543263,-7358.130637521164,463680.8118479067
1808.7742562607223,-3283.114179201375,-1189.7212496041602,-1623469.7899136231
2677.8573735926084,-1623.7252543725192,-28.883098993124086,-60851.41945460444
1189.599908039247,1626.9757634716325,-6958.077537698485,1207706.2759171599
965.2588893451125,-800.5745362963513,-4801.884260569931,-498016.211859682
2947.1352037742217,3865.6129045114326,-3753.8785200571815,3741302.990812582
428.30422623955366,-3243.282809436321,-4175.511029968736,-2382855.360860431
972.7698914971917,785.4622892087871,6162.737320628439,1383285.221175585
16.94282510215292,4570.428048158093,-468.4395951607787,3182795.002660098
2759.944579158561,3835.0416773683,4596.200934940884,4161681.2764305808
3470.1990156140396,-1026.9234240931362,6417.22821102434,1162326.7391102877
2475.0050176066698,561.9414556177464,6533.906466122897,1859607.0767172063
1650.0413808441276,-1300.5060613616652,9254.76807453239,390081.4150840836
1907.3062407042016,-1584.5135024787915,3161.0229669484775,-116059.8450588704
3793.504175191745,-3339.286993587595,-5686.321844330156,-1195865.1649206008
2479.3366142410055,1149.923589265917,2811.5030791949807,2053324.648750206
187.97444849842347,-4485.577188532651,9119.892524784715,-2462777.7367775748
1167.7323958812342,2508.4788720784754,3528.327076538084,2499990.03699595
268.0611184435356,1001.223340178688,-2474.877565572059,690054.9871855922
3632.2734988742573,-3153.414371870278,9593.002226218516,-64756.595849513455
475.34082047844123,1696.2199536841697,-2705.732991737475,1171675.6045099662
56.369625104638125,-2550.7743548589724,-3288.0696033581653,-2028593.1733898958
2313.092613748245,-635.6012741199451,-6723.9259577543635,27382.694709634758
1545.832104539443,-4925.3241460902145,-5297.0795658887355,-3246417.712047743
3533.285637724172,3906.131487663466,7002.922340900635,4717225.8360521495
3055.6229105519715,2138.13720330821,-8643.330691396119,2232392.712466365
604.231896625265,2374.967751181462,6266.486697769753,2388783.870434987
2390.1073415107285,-3113.569949221644,5116.514665432614,-878430.1359426618
116.39041824929221,3592.308249208217,5827.843780895608,2988405.114792879
972.7811655268472,-4928.9895392475355,8562.516954450113,-2492587.274891752
1877.6655778035959,4166.654666285055,9026.327280366986,4357317.866103258
3317.344253269331,4693.872748392546,4875.398814755361,5038462.892254652
3289.960555839388,2464.5102010621295,5671.068845206635,3492359.2822642904
637.5735337175867,2153.2348942417766,5360.025716006272,2203443.3102930416
16.9253157890104,506.28449143110004,-2295.5392970859925,210219.12881654876
864.015996956365,-2166.2557044992477,-9905.516381909842,-1878288.9723148677
911.0708670376417,4116.211102466044,1356.4277174135123,3386787.5695193475
2522.4626397241504,4104.4201764642985,-4693.100305954486,3659050.806993648
1503.8170268884555,1143.284826698436,710.7687304957906,1470061.8841389143
2001.703469320691,-118.79861834575148,1425.7539720973718,841032.9040669947
2537.98670199128,-3027.188799330751,-7584.240463590972,-1569795.000979163
1747.6640444449852,2892.1183113583415,-3886.2533139142965,2508485.5067322613
2612.2689727299967,1268.783667840689,-1386.4971791143892,1918865.1210540663
2631.37646119035,-2958.862993529996,7746.5068943183205,-459662.6745101695
1732.6912563359156,-2007.1882320284126,-7173.923401509025,-1209318.9481746773
3932.2241412860362,1696.369775710139,-8738.503932989714,2277848.437478091
370.8469909298575,-1557.7473330519172,9948.105946817963,-267920.46130351676
958.4770495813451,2315.5750912240233,6865.826589819938,2523313.4518932863
2042.8672813867984,-115.66671472241173,9304.488200499962,1438911.488703188
42.507909890019576,2177.4513886793793,5475.997651028716,1960553.329538303
195.44439996824894,4510.912757064152,-8327.132912383344,2724724.7711254773
3579.2418693938257,123.37320183559605,-7950.815807039413,1062756.3430464969
3726.489099835598,2457.2157089645425,7789.08739542303,3829823.721773915
2325.9842666029513,-2920.4339014520397,7236.233956572129,-595986.0235533029
3652.654637577291,-1846.1784183297968,-4476.645607222897,-128509.88498199653
3608.517415360492,-3574.660747693597,4659.765713213097,-688001.8426834086
139.9453435689367,3846.6725981740756,9712.79589930578,3454624.199124317
2733.8795520836075,-2255.868919027677,-8484.583733021875,-1023143.8128560567
544.6444165979964,2536.8818029262293,-2576.656453532687,1872850.4985029835
1921.4459840437032,1430.0383596379972,-6320.637335424403,1354105.6186648274
3111.4401449684856,4544.148371147622,3317.0284759795936,4779276.69014425
928.2276205104921,3325.5159957230167,-6299.858057832019,2322961.8391534314
1424.512458461816,2754.9496865823344,-9915.353852937522,1878266.423561146
2472.2072180942614,-932.2968874074737,5818.43589881002,815596.498879664
3210.4455708619876,-2503.807776012127,-8483.644672124872,-992636.1019721968
